ticker,date,sector,industry,rank_score
WEYS,2026-02-02,Consumer Cyclical,Footwear & Accessories,-1.4286622886719453
PDX,2026-02-02,Financial Services,Asset Management,-1.428797692354273
DT,2026-02-02,Technology,Software - Application,-1.429245816908521
SSSSL,2026-02-02,Unknown,Unknown,-1.429247123357974
ARQQW,2026-02-02,Technology,Software - Infrastructure,-1.4293448006245404
ENLT,2026-02-02,Utilities,Utilities - Renewable,-1.4293737759958351
ROKU,2026-02-02,Communication Services,Entertainment,-1.4296417360178117
AEO,2026-02-02,Consumer Cyclical,Apparel Retail,-1.4298897051595554
VCIC,2026-02-02,Financial Services,Shell Companies,-1.430121615296384
TEAM,2026-02-02,Technology,Software - Application,-1.4304516947855783
INTU,2026-02-02,Technology,Software - Application,-1.4306601874142058
CNS,2026-02-02,Financial Services,Asset Management,-1.4307958948651407
FSUN,2026-02-02,Financial Services,Banks - Regional,-1.4310832968295482
AXGN,2026-02-02,Healthcare,Medical Devices,-1.431153888101315
CGNT,2026-02-02,Technology,Software - Infrastructure,-1.4311760945576184
ES,2026-02-02,Utilities,Utilities - Regulated Electric,-1.431257159256163
RYAAY,2026-02-02,Industrials,Airlines,-1.43128172785532
OPCH,2026-02-02,Healthcare,Medical Care Facilities,-1.4313012033823131
IPWR,2026-02-02,Technology,Semiconductors,-1.431316385279179
AGL,2026-02-02,Healthcare,Medical Care Facilities,-1.4316734591990299
IONS,2026-02-02,Healthcare,Biotechnology,-1.431795139062469
SLB,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.4318888618849392
HIMX,2026-02-02,Technology,Semiconductors,-1.4320307344850025
SILC,2026-02-02,Technology,Communication Equipment,-1.4321959775873645
VIV,2026-02-02,Communication Services,Telecom Services,-1.4326343430052169
BIPC,2026-02-02,Utilities,Utilities - Regulated Gas,-1.4327948021576886
SNA,2026-02-02,Industrials,Tools & Accessories,-1.4329490229655881
WY,2026-02-02,Real Estate,REIT - Specialty,-1.4330282613554783
DIOD,2026-02-02,Technology,Semiconductors,-1.4330637594322173
BX,2026-02-02,Financial Services,Asset Management,-1.4336797655867248
LADR,2026-02-02,Real Estate,REIT - Mortgage,-1.43375352064138
POET,2026-02-02,Technology,Semiconductors,-1.4338984041899467
TVC,2026-02-02,Unknown,Unknown,-1.4339310223370267
INBX,2026-02-02,Healthcare,Biotechnology,-1.434036267053319
EBON,2026-02-02,Technology,Computer Hardware,-1.4343725316502691
AMBR,2026-02-02,Technology,Software - Infrastructure,-1.434430684734478
HLP,2026-02-02,Basic Materials,Steel,-1.4346331356087223
GRAF,2026-02-02,Financial Services,Shell Companies,-1.4349463649284147
RZLV,2026-02-02,Technology,Software - Infrastructure,-1.4349518496178515
OXSQG,2026-02-02,Unknown,Unknown,-1.434982653351728
HFWA,2026-02-02,Financial Services,Banks - Regional,-1.4351010047902424
CMCSA,2026-02-02,Communication Services,Telecom Services,-1.4351911212955963
RILYG,2026-02-02,Unknown,Unknown,-1.4352548667496143
ADT,2026-02-02,Industrials,Security & Protection Services,-1.4352715063465316
COOK,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.4354061367677549
ADTN,2026-02-02,Technology,Communication Equipment,-1.4360762242471121
SLI,2026-02-02,Basic Materials,Other Industrial Metals & Mining,-1.4361310777861782
CHMI,2026-02-02,Real Estate,REIT - Mortgage,-1.4361689906162078
RAND,2026-02-02,Financial Services,Asset Management,-1.4363161395865052
WLYB,2026-02-02,Communication Services,Publishing,-1.437272535332414
SEAT,2026-02-02,Communication Services,Internet Content & Information,-1.4372878312235111
AMPH,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4377480246910164
UOKA,2026-02-02,Consumer Cyclical,Lodging,-1.4384038028207144
ENSG,2026-02-02,Healthcare,Medical Care Facilities,-1.4384822561006665
COHR,2026-02-02,Technology,Scientific & Technical Instruments,-1.438493338494969
ORA,2026-02-02,Utilities,Utilities - Renewable,-1.4385062266063464
CRBD,2026-02-02,Unknown,Unknown,-1.438542126290722
WHF,2026-02-02,Financial Services,Asset Management,-1.4387771942484182
FDUS,2026-02-02,Financial Services,Asset Management,-1.4389628330309459
BZFD,2026-02-02,Communication Services,Internet Content & Information,-1.4391872661964409
MSAI,2026-02-02,Technology,Software - Infrastructure,-1.4391921266869672
UIS,2026-02-02,Technology,Information Technology Services,-1.439282927489413
GLBZ,2026-02-02,Financial Services,Banks - Regional,-1.4396951277766021
AGNCM,2026-02-02,Real Estate,REIT - Mortgage,-1.4398607830626289
MBAV,2026-02-02,Financial Services,Shell Companies,-1.4401516645441363
DSGN,2026-02-02,Healthcare,Biotechnology,-1.4404401210026483
STAG,2026-02-02,Real Estate,REIT - Industrial,-1.4406542562610893
BLZE,2026-02-02,Technology,Software - Infrastructure,-1.4408552371317025
LBTYK,2026-02-02,Communication Services,Telecom Services,-1.440870576436743
ROP,2026-02-02,Technology,Software - Application,-1.4408720822798442
SOJE,2026-02-02,Unknown,Unknown,-1.4409053438466897
REGN,2026-02-02,Healthcare,Biotechnology,-1.441308634988869
BANL,2026-02-02,Energy,Oil & Gas Midstream,-1.4413540401915395
BKTI,2026-02-02,Technology,Communication Equipment,-1.4415509624278497
ALDFU,2026-02-02,Financial Services,Shell Companies,-1.4415831432514405
THCH,2026-02-02,Consumer Cyclical,Restaurants,-1.4416371886573118
BBBY,2026-02-02,Unknown,Unknown,-1.441831798582347
MSB,2026-02-02,Basic Materials,Steel,-1.4418793547183941
SOTK,2026-02-02,Technology,Scientific & Technical Instruments,-1.4418883203652986
FCO,2026-02-02,Financial Services,Asset Management,-1.44227406640442
TOPS,2026-02-02,Energy,Oil & Gas Midstream,-1.442421778152268
ALCY,2026-02-02,Financial Services,Shell Companies,-1.4426869142070362
SNY,2026-02-02,Healthcare,Drug Manufacturers - General,-1.442706225764685
DGZ,2026-02-02,Unknown,Unknown,-1.4428785867899712
CAKE,2026-02-02,Consumer Cyclical,Restaurants,-1.4428941810428049
AMN,2026-02-02,Healthcare,Medical Care Facilities,-1.4429381619178083
RDI,2026-02-02,Communication Services,Entertainment,-1.443048635737712
RBC,2026-02-02,Industrials,Tools & Accessories,-1.4433326803269224
ULH,2026-02-02,Industrials,Trucking,-1.4435374878567866
IMVT,2026-02-02,Healthcare,Biotechnology,-1.444259650454637
NVEC,2026-02-02,Technology,Semiconductors,-1.4442787895677895
WABC,2026-02-02,Financial Services,Banks - Regional,-1.4443721541930288
LAND,2026-02-02,Real Estate,REIT - Specialty,-1.4444125178839455
EAF,2026-02-02,Industrials,Electrical Equipment & Parts,-1.444419102736749
NTWK,2026-02-02,Technology,Software - Application,-1.44463005109732
NAZ,2026-02-02,Financial Services,Asset Management,-1.4448285463969834
AIHS,2026-02-02,Industrials,Rental & Leasing Services,-1.4451082167689164
DLPN,2026-02-02,Communication Services,Advertising Agencies,-1.4451432309667285
GOF,2026-02-02,Financial Services,Asset Management,-1.4453650373673346
PLD,2026-02-02,Real Estate,REIT - Industrial,-1.4454075474842576
CDZIP,2026-02-02,Utilities,Utilities - Regulated Water,-1.4454664111817082
AAOI,2026-02-02,Technology,Communication Equipment,-1.4455373776900071
INUV,2026-02-02,Technology,Software - Application,-1.4455508525521108
SELF,2026-02-02,Real Estate,REIT - Specialty,-1.4456384093101604
GITS,2026-02-02,Communication Services,Internet Content & Information,-1.4457693408497834
ECCV,2026-02-02,Unknown,Unknown,-1.4458848389960244
KORE,2026-02-02,Communication Services,Telecom Services,-1.446767295218998
PSA,2026-02-02,Real Estate,REIT - Industrial,-1.447154361215381
IAC,2026-02-02,Communication Services,Internet Content & Information,-1.4473822069941034
PEW,2026-02-02,Industrials,Aerospace & Defense,-1.4474680342701385
VRME,2026-02-02,Industrials,Security & Protection Services,-1.448066393181154
FBP,2026-02-02,Financial Services,Banks - Regional,-1.4482312540605857
TEF,2026-02-02,Communication Services,Telecom Services,-1.4482427287585167
ECCW,2026-02-02,Unknown,Unknown,-1.4483688970534903
FLOC,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.4484202687547998
BORR,2026-02-02,Energy,Oil & Gas Drilling,-1.4484304076341552
TEO,2026-02-02,Communication Services,Telecom Services,-1.4488471759151378
SAP,2026-02-02,Technology,Software - Application,-1.4492906296981627
YHNA,2026-02-02,Financial Services,Shell Companies,-1.4494152612960094
UFG,2026-02-02,Industrials,Marine Shipping,-1.4494847157952588
FRD,2026-02-02,Basic Materials,Steel,-1.4496228401262699
BAER,2026-02-02,Industrials,Security & Protection Services,-1.4497458128632879
DUK,2026-02-02,Utilities,Utilities - Regulated Electric,-1.4498114753514255
PTA,2026-02-02,Financial Services,Asset Management,-1.4498903853918022
GRN,2026-02-02,Unknown,Unknown,-1.4502953539584196
DHCNI,2026-02-02,Unknown,Unknown,-1.4504037481974532
CDTG,2026-02-02,Industrials,Waste Management,-1.4505540867818678
CEVA,2026-02-02,Technology,Semiconductors,-1.4509547084525956
PDYN,2026-02-02,Technology,Software - Infrastructure,-1.4511561131552448
MX,2026-02-02,Technology,Semiconductors,-1.4511641297892337
VOD,2026-02-02,Communication Services,Telecom Services,-1.4513718576725734
GJP,2026-02-02,Unknown,Unknown,-1.4514771085816849
SBUX,2026-02-02,Consumer Cyclical,Restaurants,-1.4518915294031185
TIGO,2026-02-02,Communication Services,Telecom Services,-1.4519600595474151
DLR,2026-02-02,Real Estate,REIT - Specialty,-1.452082614958779
HSY,2026-02-02,Consumer Defensive,Confectioners,-1.4524246812112676
BLTE,2026-02-02,Healthcare,Biotechnology,-1.4525567791294935
PFGC,2026-02-02,Consumer Defensive,Food Distribution,-1.4527067352135927
SNOW,2026-02-02,Technology,Software - Application,-1.4527092200118825
RWTO,2026-02-02,Unknown,Unknown,-1.452749793589105
TAK,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4528627713005624
SIFY,2026-02-02,Communication Services,Telecom Services,-1.4529868631156375
MIGI,2026-02-02,Financial Services,Capital Markets,-1.4531257162059874
CVGW,2026-02-02,Consumer Defensive,Food Distribution,-1.4531524369983397
MCD,2026-02-02,Consumer Cyclical,Restaurants,-1.4531842995666682
FMNB,2026-02-02,Financial Services,Banks - Regional,-1.4537866300172915
CCOI,2026-02-02,Communication Services,Telecom Services,-1.4540722371991404
BRKR,2026-02-02,Healthcare,Medical Devices,-1.4541762360302244
RL,2026-02-02,Consumer Cyclical,Apparel Manufacturing,-1.4542395547275377
RIG,2026-02-02,Energy,Oil & Gas Drilling,-1.4543983057765633
NOW,2026-02-02,Technology,Software - Application,-1.4545801296043408
HCXY,2026-02-02,Unknown,Unknown,-1.4546671405008906
AVNS,2026-02-02,Healthcare,Medical Devices,-1.4547701608357555
CHT,2026-02-02,Communication Services,Telecom Services,-1.4549606345769233
BDC,2026-02-02,Technology,Communication Equipment,-1.455044785632975
CMPS,2026-02-02,Healthcare,Medical Care Facilities,-1.4555488744991212
ESTA,2026-02-02,Healthcare,Medical Devices,-1.455646512758255
FOUR,2026-02-02,Technology,Software - Infrastructure,-1.4556887589378147
BCML,2026-02-02,Financial Services,Banks - Regional,-1.456038393738914
MOH,2026-02-02,Healthcare,Healthcare Plans,-1.4560964308408735
LION,2026-02-02,Unknown,Unknown,-1.456164380418967
DEVS,2026-02-02,Industrials,Pollution & Treatment Controls,-1.456175866023115
AFYA,2026-02-02,Consumer Defensive,Education & Training Services,-1.4562294137189344
QVCD,2026-02-02,Unknown,Unknown,-1.4563156165547693
HSPO,2026-02-02,Financial Services,Shell Companies,-1.4563497364217857
UAL,2026-02-02,Industrials,Airlines,-1.4570710880808342
WIX,2026-02-02,Technology,Software - Infrastructure,-1.4570890782977257
SO,2026-02-02,Utilities,Utilities - Regulated Electric,-1.4571988341769615
NABL,2026-02-02,Technology,Information Technology Services,-1.4573266035151236
MTW,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.4575998187751438
WRD,2026-02-02,Technology,Software - Application,-1.4576114852458277
ECCX,2026-02-02,Unknown,Unknown,-1.457699982898738
CLPS,2026-02-02,Technology,Information Technology Services,-1.4577110871630723
HROW,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4579087614280755
LAKE,2026-02-02,Consumer Cyclical,Apparel Manufacturing,-1.4579463336615233
ABG,2026-02-02,Consumer Cyclical,Auto & Truck Dealerships,-1.4581051855867395
BILL,2026-02-02,Technology,Software - Application,-1.4584098257560025
PTY,2026-02-02,Financial Services,Asset Management,-1.4584304464751998
OMEX,2026-02-02,Basic Materials,Other Industrial Metals & Mining,-1.4584334758215003
JFIN,2026-02-02,Communication Services,Internet Content & Information,-1.4584713314008444
DEA,2026-02-02,Real Estate,REIT - Office,-1.4584812713958986
PAMT,2026-02-02,Industrials,Trucking,-1.4586150371238107
BANF,2026-02-02,Financial Services,Banks - Regional,-1.4586512037270662
OGE,2026-02-02,Utilities,Utilities - Regulated Electric,-1.4589768348033143
SAMG,2026-02-02,Financial Services,Asset Management,-1.45898273741032
PSX,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.458988570639547
IRWD,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4590392720720031
HERZ,2026-02-02,Unknown,Unknown,-1.4591096741603062
GMM,2026-02-02,Technology,Information Technology Services,-1.459903184325004
CXAI,2026-02-02,Technology,Software - Application,-1.460078523355857
ASAN,2026-02-02,Technology,Software - Application,-1.460160450178048
CSAN,2026-02-02,Energy,Oil & Gas Refining & Marketing,-1.4604843691157121
IRM,2026-02-02,Real Estate,REIT - Specialty,-1.4607503963581965
MRM,2026-02-02,Consumer Cyclical,Personal Services,-1.4609128418799824
GEOS,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.4609732972293752
SCNX,2026-02-02,Healthcare,Pharmaceutical Retailers,-1.461074313178973
RUSHA,2026-02-02,Consumer Cyclical,Auto & Truck Dealerships,-1.461217814068422
LAMR,2026-02-02,Real Estate,REIT - Specialty,-1.4615907719890096
REXR,2026-02-02,Real Estate,REIT - Industrial,-1.4616852229519626
CBNK,2026-02-02,Financial Services,Banks - Regional,-1.4618153137189325
ANGO,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.4618359999550923
ALGT,2026-02-02,Industrials,Airlines,-1.4619423662799615
CRAI,2026-02-02,Industrials,Consulting Services,-1.4621344267262433
OSK,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.4623058523151333
UXIN,2026-02-02,Consumer Cyclical,Auto & Truck Dealerships,-1.4630839233757442
PVLA,2026-02-02,Healthcare,Biotechnology,-1.4631204418420216
SKYW,2026-02-02,Industrials,Airlines,-1.4632248279520246
UAMY,2026-02-02,Basic Materials,Other Industrial Metals & Mining,-1.4632361519177293
MRTN,2026-02-02,Industrials,Trucking,-1.4632720408149542
ALOT,2026-02-02,Technology,Computer Hardware,-1.4635541454530645
BGB,2026-02-02,Financial Services,Asset Management,-1.4635888812123343
BIRD,2026-02-02,Consumer Cyclical,Apparel Retail,-1.4636367078859163
ELAN,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.4638272322250143
ARBB,2026-02-02,Technology,Information Technology Services,-1.464084390162443
DXCM,2026-02-02,Healthcare,Medical Devices,-1.4640861751432381
MGR,2026-02-02,Unknown,Unknown,-1.4643672951869389
PINS,2026-02-02,Communication Services,Internet Content & Information,-1.4644654654380262
YUMC,2026-02-02,Consumer Cyclical,Restaurants,-1.4648816711939852
XNCR,2026-02-02,Healthcare,Biotechnology,-1.4650671422918948
JWEL,2026-02-02,Consumer Cyclical,Internet Retail,-1.465291744895455
TENB,2026-02-02,Technology,Software - Infrastructure,-1.4653694650129534
ABTC,2026-02-02,Financial Services,Capital Markets,-1.4654862564975513
UTMD,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.4655020688444367
CUBE,2026-02-02,Real Estate,REIT - Industrial,-1.4655034387834411
WING,2026-02-02,Consumer Cyclical,Restaurants,-1.4655187101933138
OWLT,2026-02-02,Healthcare,Medical Devices,-1.4658573511246802
ZG,2026-02-02,Communication Services,Internet Content & Information,-1.466257848239698
TIMB,2026-02-02,Communication Services,Telecom Services,-1.466629290281953
RIO,2026-02-02,Basic Materials,Other Industrial Metals & Mining,-1.4668160647989372
TDTH,2026-02-02,Technology,Information Technology Services,-1.4670851380259031
HLIT,2026-02-02,Technology,Communication Equipment,-1.4674901862116112
EHAB,2026-02-02,Healthcare,Medical Care Facilities,-1.4677069109267071
KITT,2026-02-02,Industrials,Aerospace & Defense,-1.4677923865765037
AACG,2026-02-02,Consumer Defensive,Education & Training Services,-1.4679935374243225
LCTX,2026-02-02,Healthcare,Biotechnology,-1.468385399478188
LECO,2026-02-02,Industrials,Tools & Accessories,-1.468419879035071
CAVA,2026-02-02,Consumer Cyclical,Restaurants,-1.4684547911224983
RUSHB,2026-02-02,Consumer Cyclical,Auto & Truck Dealerships,-1.4684981845363403
ANAB,2026-02-02,Healthcare,Biotechnology,-1.468761432752228
DAL,2026-02-02,Industrials,Airlines,-1.468792550102729
GECC,2026-02-02,Financial Services,Asset Management,-1.4687948158426114
LND,2026-02-02,Consumer Defensive,Farm Products,-1.468803504611094
NIPG,2026-02-02,Communication Services,Entertainment,-1.4695722350569957
REYN,2026-02-02,Consumer Cyclical,Packaging & Containers,-1.469574988604564
FSEA,2026-02-02,Financial Services,Banks - Regional,-1.4695960649558457
MRVI,2026-02-02,Healthcare,Biotechnology,-1.469598597687271
